video_path	gold_label	predicted_label
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_1_7752_7783/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_7_5523_5554/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_2_4330_4361/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive9_2274_2305/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive9_1373_1404/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_3_8609_8640/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_6_1223_1254/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_6_7265_7296/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_1_11695_11726/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive5_1895_1926/annotated_video.mp4	checking right wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_5_3768_3799/annotated_video.mp4	checking right wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive9_4574_4605/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_1_8963_8994/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive3_1889_1920/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_6_8427_8458/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_3_6612_6643/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive9_3170_3201/annotated_video.mp4	checking right wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_1_12591_12622/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_7_6570_6601/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_1_934_965/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive6_1516_1547/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_1_4598_4629/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_2_6213_6244/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive5_2352_2383/annotated_video.mp4	checking right wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_5_5112_5143/annotated_video.mp4	checking right wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_5_4334_4365/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_5_5149_5180/annotated_video.mp4	checking right wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive9_4510_4541/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive9_7743_7774/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_2_5040_5071/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive5_5874_5905/annotated_video.mp4	checking right wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive5_1156_1187/annotated_video.mp4	checking right wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_8_6372_6403/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_1_2996_3027/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_1_13948_13979/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_3_8670_8701/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_4_3117_3148/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive5_1929_1960/annotated_video.mp4	checking right wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_1_4094_4125/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive9_4542_4573/annotated_video.mp4	checking right wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_5_8674_8705/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_1_3912_3943/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_8_3690_3721/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive3_3199_3230/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_3_4794_4825/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_1_13519_13550/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive9_1858_1889/annotated_video.mp4	checking right wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive4_4215_4246/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_1_10785_10816/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_1_9030_9061/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_5207_5238/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_6_9204_9235/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_3_5972_6003/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_3_7700_7731/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_2_1813_1844/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive5_2634_2665/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive9_2337_2368/annotated_video.mp4	checking right wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive5_3419_3450/annotated_video.mp4	checking right wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_1_4981_5012/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_1_13483_13514/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive9_3373_3404/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_1_5632_5663/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_5_1583_1614/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_5_10034_10065/annotated_video.mp4	checking right wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_1_12028_12059/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_5_7734_7765/annotated_video.mp4	checking right wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive9_3532_3563/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_6024_6055/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_2_2263_2294/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_1_12242_12273/annotated_video.mp4	checking right wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_3_4165_4196/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_1_3467_3498/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive5_1579_1610/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_7_4563_4594/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_1_1947_1978/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_1_15558_15589/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_3_5216_5247/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_7_5320_5351/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_5_1322_1353/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_1_13204_13235/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive5_3749_3780/annotated_video.mp4	checking right wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_6_7423_7454/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_3089_3120/annotated_video.mp4	checking right wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive5_1824_1855/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_1_3286_3317/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_7_1704_1735/annotated_video.mp4	checking right wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_8_10046_10077/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_1_6494_6525/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_2_3642_3673/annotated_video.mp4	checking right wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_5_9409_9440/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive9_4436_4467/annotated_video.mp4	checking right wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive6_5174_5205/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_1310_1341/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive4_3298_3329/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive9_10218_10249/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive5_3781_3812/annotated_video.mp4	checking right wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive5_6880_6911/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_1_9462_9493/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive4_1587_1618/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive3_1636_1667/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive9_8803_8834/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive6_3754_3785/annotated_video.mp4	checking right wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive1_6_6751_6782/annotated_video.mp4	checking right wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking right wing mirror/Drive5_4373_4404/annotated_video.mp4	checking right wing mirror	Rear view mirror check
